,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
55489,"Não vem brincar de amor, você ta vacilando comigo.
Não vem brincar de amor, a gente ta correndo perigo.
Não vem brincar de amor, que eu faço o mesmo jogo contigo.
Depois não adianta reclamar... (não vale reclamar)

Pra que que eu fico aqui te esperando,
Com tanta coisa pra acontecer
Desse jeito eu acabo dançando,
Quem dança no final é você...

Às vezes eu me sinto sozinha,
E nada de você me ligar,
Preciso novamente te encontrar...

Não vem brincar de amor, você ta vacilando comigo.
Não vem brincar de amor, a gente ta correndo perigo.
Não vem brincar de amor, que eu faço o mesmo jogo contigo.
Depois não adianta reclamar... (não vale reclamar)

Pra que que eu fico aqui te esperando,
Com tanta coisa pra acontecer
Desse jeito eu acabo dançando,
Quem dança no final é você...

Às vezes eu me sinto sozinha,
E nada de você me ligar,
Preciso novamente te encontrar...

Não vem brincar de amor, você ta vacilando comigo.
Não vem brincar de amor, agente ta correndo perigo.
Não vem brincar de amor, que eu faço o mesmo jogo contigo.
Depois não adianta reclamar... (não vale reclamar)

(não vale reclamar)

Você pensa... que me engana,
Só to vendo aonde você quer chegar.
Com esse jeito... corda bamba,
Porque você não para pra pensar...

Não vem brincar de amor, você ta vacilando comigo.
Não vem brincar de amor, agente ta correndo perigo.
Não vem brincar de amor, que eu faço o mesmo jogo contigo.
Depois não adianta reclamar... (não vale reclamar)

Não vem brincar de amor, você ta vacilando comigo.
Não vem brincar de amor, agente ta correndo perigo.
Não vem brincar de amor, que eu faço o mesmo jogo contigo.
Depois não adianta reclamar... (não vale reclamar)

Não vale reclamar",Kelly Key,Brincar de amor,Kelly Key,20,0.785,0.656,8,1,0.712,90.029,200933,0.242,0.381,-6.485,0.0738,4,0,1,2001
69246,"Se tem uma coisa que me deixa passada
É gritar comigo sem eu ter feito nada
Se tem uma coisa que eu não admito
É gritar comigo

Você gosta de mandar
Você só me faz sofrer
Você só sabe gritar
E grita sem saber

Mas sem mim você não vive
Sem meus cuidados amor
Fala baixinho comigo
A sua dona chegou

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Sit, junto, sentado calado
Sit, junto, sentado calado

Se tem uma coisa que me deixa passada
É gritar comigo sem eu ter feito nada
Se tem uma coisa que eu não admito
É gritar comigo

Você gosta de mandar
Você só me faz sofrer
Você só sabe gritar
E grita sem saber

Mas sem mim você não vive
Sem meus cuidados, amor
Fala baixinho comigo
A sua dona chegou

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Sit, junto, sentado calado
Sit, junto, sentado calado

Você gosta de mandar
Você só me faz sofrer
Você só sabe gritar
E grita sem saber

Mas sem mim você não vive
Sem meus cuidados, amor
Fala baixinho comigo
A sua dona chegou

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando
Vem aqui que agora eu tô mandando
Vem meu cachorrinho, a sua dona tá chamando

Vem aqui
Sit, junto, sentado calado
Vem aqui
Sit, junto, sentado calado",Kelly Key,Cachorrinho,Kelly Key,47,0.907,0.831,9,1,0.977,133.01,252120,0.0176,0.0361,-6.534,0.0787,4,0,2,2001
30777,"Ela é bamba .
Ela é bamba essa preta do pontal
Cinco filhos pequenos pra criar
Passa o dia no trampo pau e pau
Ainda arranja um tempinho pra sambar
Quando cai na avenida ela é demais
Todo mundo de olho ela nem aí
Fantasia bonita ela mesmo faz
Manda todas não erra a mira
Mãe, Passista, Atleta, manicure, diplomata
Dona da boutique, enfermeira, acrobata

Ela é bamba

Ela é bamba essa índia da central
Vai no ombro um cestinho com neném
Oito quilos de roupa no varal
ainda vende cocada nesse trem
Toda sexta ela fica mais feliz
Vai dançar numa boate do jaú
Faz um jeito e já pensa que é atriz
Cada dia inventa um nome
Dona Isaura, Emília, Terezinha e Marina
Ana Rita Joana Iracema e Carolina

Ela é bamba

Dona Isaura, Emília, Terezinha e Marina
Ana Rita Joana Iracema e Carolina
Laura, Lígia, Luma Lucineide, Luciana
Quer seu nome escrito numa letra bem bacana

Ela é bala a mestiça é todo gás
Cada braço é uma viga do país
Abre o olho com ela meu rapaz
Ela é quase tudo que se diz
Quando compra uma briga ela é demais
Vai no groove e não deixa desandar
Ela é pop ela é rap ela é blues e jazz
E no samba é primeira linha
Ana Rita Joana Iracema e Carolina
Quer seu nome escrito numa letra bem bacana
Ela é bamba",Ana Carolina,Ela É Bamba,Ana Rita Joana Iracema Carolina,24,0.799,0.902,5,1,0.763,107.019,185760,0.231,0.19,-6.161,0.122,4,0,2,2001
32712,"Eu não me entendo mais
E também não sei porque
A gente foi assim
Algo forte pra esquecer
O tempo já passou
mas ele está parado aqui
e tudo que mudou
não muda mais o que eu senti

mesmo de longe continuei
a te ver e te querer
mas de perto sempre eu
tento te convencer
Que...
Não é certa nossa união
Pois o medo me seduz
E me confunde pra dizer
Tudo que eu poderia esquecer
Vou tentar vamos viver...

Hoje você ligou
Pra me dizer que estava só
Mas só estou eu
Com tanta gente ao meu redor
Parece ilusão
Essa história de esperar
Que um dia vai dar certo
Mas a quem vou enganar?

Se só o medo nos parou
Pra talvez não recomeçar
E tudo que tivemos não
Poderia continuar...
Queria ser um sonhador
E esperar um final feliz
Mas a vida me acordou
E agora estou aqui
Esperando você...

Não vou. não vou.",Sugar Kane,Medo,Por Nossa Paz,35,0.401,0.953,11,0,0.644,122.863,208280,5.99e-05,0.319,-3.354,0.065,4,0,3,2001
23625,"Aos olhos do Pai
Você é uma obra prima que Ele planejou
Com suas próprias mãos pintou
A cor de sua pele, os seus cabelos desenhou
Cada detalhe num toque de amor

Aos olhos do Pai
Você é uma obra prima que Ele planejou
Com suas próprias mãos pintou
A cor de sua pele, os seus cabelos desenhou
Cada detalhe num toque de amor

Você é linda demais, perfeita aos olhos do Pai
Alguém igual a você não vi jamais
Princesa Linda demais
Perfeita aos olhos do Pai
Alguém igual a você não vi jamais

Aos olhos do Pai
Você é uma obra prima que ele planejou
Com suas próprias mãos pintou
A cor de sua pele, os seus cabelos desenhou
Cada detalhe num toque de amor

Nunca deixe alguem dizer, que não é querida
Antes de você nascer, Deus sonhou com você

Nunca deixe alguém dizer, que não é querida
Antes de você nascer, Deus sonhou com você

Você é linda demais
Perfeita aos olhos do Pai
Alguém igual a você, não vi jamais

Princesa linda demais
Perfeita aos olhos do Pai
Alguém igual a você, não vi jamais

Você é linda demais
Perfeita aos olhos do pai (Amada do Pai)
Alguém igual a você, não vi jamais

Princesa
Aos olhos do pai",Crianças Diante do Trono,Aos Olhos do Pai,Crianças Diante do Trono,46,0.566,0.261,1,1,0.309,106.912,272933,0.712,0.101,-10.488,0.0248,4,0,4,2001
29996,"(Debaixo D'água tudo era mais bonito, mais azul, mais colorido
só faltava respirar, mas tinha que respirar.
Debaixo D'água se formando como um feto, sereno, confortável,
amável, completo, sem chão, sem teto, sem contato com o ar,
mas tinha que respirar, todo dia
coro
Todo dia, todo dia, todo dia (2x)
Debaixo D'água por enquanto, sem sorriso, sem pranto, sem lamento,
sem saber o quanto esse momento poderia durar, mas tinha que respirar.
Debaixo D'água ficaria para sempre ficaria contente longe de toda
gente para sempre no fundo do mar, mas tinha que respirar, todo dia.
coro
(Debaixo D'água protegido, salvo, fora de perigo, aliviado, sem perdão
e sem pecado, sem fome, sem frio, sem medo, sem vontade de voltar,
mas tinha que respirar, Debaixo D'água tudo era mais bonito, mais azul
mais colorido só faltava respirar, mas tinha que respirar, todo dia
coro
(",Arnaldo Antunes,Debaixo D'Água,Paradeiro,30,0.709,0.533,5,1,0.65,79.015,204373,0.456,0.351,-10.185,0.201,4,0,2,2001
77606,"Quanto tempo você me enganou me iludiu
Não entendo porque
No meu divã baby, baby, baby
Quanto tempo você se enganou e mentiu
Não entendo porque
No meu divã baby baby, baby

Se lutei, sonhando
Choro porque
Esse amor que não se acaba
Como uma flor que vai nascer
Se lutei, sonhando
Choro porque
Esse amor que não se acaba

Por você
Te amo sem saber quem é você",Kelly Key,Quem é você,Kelly Key,16,0.699,0.498,4,1,0.295,120.007,239187,0.572,0.0678,-6.347,0.0283,4,0,1,2001
77712,"Confesso acordei achando tudo indiferente
Verdade acabei sentindo cada dia igual
Quem sabe isso passa sendo eu tão inconstante
Quem sabe o amor tenha chegado ao final

Não vou dizer que tudo é banalidade
Ainda há surpresas mas eu sempre quero mais
É mesmo exagero ou vaidade
Eu não te dou sossego, eu não me deixo em paz

Não vou pedir a porta aberta é como olhar pra trás
Não vou mentir nem tudo que falei eu sou capaz
Não vou roubar seu tempo eu já roubei demais

Tanta coisa foi acumulando em nossa vida
Eu fui sentindo falta de um vão pra me esconder
Aos poucos fui ficando mesmo sem saída
Perder o vazio é empobrecer

Não vou querer ser o dono da verdade
Também tenho saudade mas já são quatro e tal
Talvez eu passe um tempo longe da cidade
Quem sabe eu volte cedo ou não volte mais

Não vou pedir a porta aberta é como olhar pra trás
Não vou mentir nem tudo que falei eu sou capaz
Não vou roubar teu tempo eu já roubei demais

Não vou querer ser o dono da verdade
Também tenho saudade mas já são quatro e tal
Talvez eu passe um tempo longe da cidade
Quem sabe eu volte cedo ou não volte mais

Não vou pedir a porta aberta é como olhar pra trás
Não vou mentir nem tudo que falei eu sou capaz
Não vou roubar teu tempo eu já roubei demais",Ana Carolina,Confesso,Ana Rita Joana Iracema Carolina,48,0.518,0.497,5,1,0.459,91.792,209000,0.631,0.083,-10.109,0.0349,4,0,1,2001
20524,"Não fala mais nada e deixa viver sem culpa
porque não há nada que se possa fazer agora
que, sem âncoras, este navio segue além do sol...
e nada mais vai voltar a ser
como em dias que meus passos não diziam nada
e eu caminhava sem saber
como ia voltar pra casa antes do dia amanhecer.
E se o vento carregar pra longe o teu olhar e tocar o céu
ser dor maior que perceber que as
nuvens de algodão tem marcas de minhas mãos...
mesmo assim te guardarei, porque agora tanto faz...

Me leve às estrelas sem pensar
que amanhã tudo pode mudar.
Me deixa sonhar em paz
porque eu já não penso em acordar.
Me leve às estrelas sem pensar
que amanhã tudo pode mudar.
Me deixa sonhar em paz
porque eu já não penso em acordar.

Não fala mais nada e deixa viver sem culpa
porque não há nada que se possa fazer agora
que, sem âncoras, este navio segue além do sol...
e nada mais vai voltar a ser
como em dias que meus passos não diziam nada
e eu caminhava sem saber
como ia voltar pra casa antes do dia amanhecer.

Me leve às estrelas sem pensar
que amanhã tudo pode mudar.
Me deixa sonhar em paz
porque eu já não penso em acordar.
Me leve às estrelas sem pensar
que amanhã tudo pode mudar.
Me deixa sonhar em paz
porque eu já não penso em acordar.",Dance of Days,Me Leve às Estrelas,A História Não Tem Fim,27,0.217,0.983,2,1,0.293,153.312,256581,0.0102,0.174,-5.479,0.15,4,0,4,2001
58281,"Eu não gosto de joana .
joana tem uma cara esquisita
joana tem uma risada careta e maldita

Eu não gosto de joana
joana tem uma cara esquisita
joana tem uma risada careta e maldita

Eu não gosto de joana
joana tem uma cara esquisita
joana tem uma risada careta e maldita

Eu não gosto de joana
joana tem uma cara esquisita
joana tem uma risada careta e maldita

eu não gosto das suas unhas e seu jeitinho de ainda
vencerei
joana e meio problemática
perde tempo estudando física, matemática
joana, joana lá com seus cadernos

olha eu detesto joana
seu rosto pálido de batom rosa
joana nem gosta de prosa
joana nem gosta de prosa

Joana implica quando eu ponho billy holiday na vitrola
Joana não gosta quando eu esculto billy holiday na vitrola
Joana emburra quando eu esculto billy holiday na vitrola
joana lá com seus cadernos

eu não gosto das suas unhas e seu jeitinho de ainda
vencerei
eu não gosto das suas unhas e seu jeitinho de ainda
vencerei
pra falar mal de joana

dedico também minha implicância
a esta canção sem importância
mas sei que seremos eternos
eu, billy holiday
e joana lá na casa",Ana Carolina,Joana,Ana Rita Joana Iracema Carolina,17,0.736,0.739,9,1,0.831,98.188,199093,0.124,0.964,-6.67,0.216,4,0,1,2001
97817,"Está dificil te entender,
Já não sei o que você quer,
Brincas com o meu coração,
Te disse que és a minha paixão

E ganhaste só ilusão
Baby tu deste jajão
Nunca está presente quando te preciso,
Sempre que te ligo, estás com um amigo

Eu sei que tu pensas que me tens na mão,
(na mão)
Eu sou cavalheiro, e tu patricinha
Quero algo sério, e tu brincadeirinhas

Baby eu cansei,
Tentei te moldar

Vou tirar o pé,
Dessa relação,
Prefiro ficar sozinho,
E cuidar do coração

Vou tirar o pé,
Dessa relação,
Pensava que me amavas,
Mas afinal é só atracção

Vou tirar o pé,
Pode me doer,
Queres me apanhar pata,
Baby não sou teu nene

Já deste bandeira,
Nessa tua besteira,
E pensas que és dona do meu coração

Como te deixaste corromper com range rover
Pisaste o nosso amor
Pra mim já é game over

Admite, admite, admite
fica calada, ja te disse
Ouve bem shorty
Fiz de ti minha única mulher

que no paraiso quis assumir
mayaste mas sei que me vais lembrar de mim
Tas a pensar que isso tudo é belingue
baby acredita já tirei o pé

Anja mais diaba no espelho de santa
mas hoje eu sei que és uma coca
que pensa que é fanta

Vou tirar o pé,
Dessa relação,
Prefiro ficar sozinho,
E cuidar do coração

Vou tirar o pé,
Dessa relação,
Pensava que me amavas,
Mas afinal é só atracção

só agora eu entendi,
que o meu tempo foi em vão
me fizeste o teu pimpao
e me deixaste na mão

Mas eu sei,
vou encontrar alguem melhor
eu não te mereço
vou tirar o pé

Vou tirar o pé,
Dessa relação,
Prefiro ficar sozinho,
E cuidar do coração

Vou tirar o pé,
Dessa relação,
Pensava que me amavas,
Mas afinal é só atracção",Odair Jose,Vou Tirar Você Desse Lugar,As Melhores,43,0.578,0.653,5,1,0.644,110.544,178467,0.112,0.0848,-10.323,0.0302,4,0,2,2002
103410,"Ah ah hah
Yeah-eah-eah
Come on
Yeah, yeah
Yeah, yeah
Uh!

A gente sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai, han!
A gente sai escondido,
Pra beijar na boca e...

É zoacao,
Quando a gente se deseja
A inveja mata os impuros do coracao
Que querem nos destruir
Mais nosso amor é forte
Eles nao vao conseguir

Sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai han!
A gente sai escondido,
Pra beijar na boca e...

Meu pai quer me proibir
E qual é coroa
Vai me dizer que sim, eu nunca... HAN! HAN!
Tudo bem meu gato quer o motel
Mas quem vai me levar pro altar
Também vai me levar pro céu

Sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai han!
A gente sai escondido,
Pra beijar na boca e...

É zoacao,
Quando a gente se deseja
A inveja mata os impuros do coracao
Que querem nos destruir
Mais nosso amor é forte
Eles nao vao conseguir

Sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai han!
A gente sai escondido,
Pra beijar na boca e...

Meu pai quer me proibir
E qual é coroa
Vai me dizer que sim, eu nunca... HAN! HAN!
Tudo bem meu gato quer o motel
Mas quem vai me levar pro altar
Também vai me levar pro céu

Sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai han!
A gente sai escondido,
Pra beijar na boca e...

A gente sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai, han!
A gente sai escondido,
Pra beijar na boca e...

Meu pai morre de ciumes de mim
Ele quer saber, a onde vou e com quem vou!
Por que?! Pra que?! De que?! Tudo quer saber!
Sinto muito papai, mas vou ter que lhe dizer que eu
Nao sou crianca nao, nao sou crianca nao
Eu cresci, eu cresci, yeah...
Nao sou crianca nao, nao sou crianca nao
Eu cresci, eu cresci, yeah...

A gente sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai, han!
A gente sai escondido,
Pra beijar na boca e...

A gente sai, han!
A gente sai escondido,
Pra beijar na boca e fazer amor
Sai, han!
A gente sai escondido,
Pra beijar na boca e...

A gente sai, han!
A gente sai escondido

Sai, han!
A gente sai escondido,
Pra beijar na boca e",Kelly Key,Escondido / Só quero ficar / Baba / Anjo / Cachorrinho,Remix hits,12,0.662,0.821,6,0,0.704,110.106,249560,0.032,0.0405,-5.641,0.271,4,0,1,2002
19227,"O ciúme dói nos cotovelos,
na raiz dos cabelos,
gela a sola dos pés.

Faz os músculos ficarem moles,
e o estômago vão e sem fome.
Dói da flor da pele ao pó do osso.
Rói do cóccix até o pescoço
Acende uma luz branca em seu umbigo,
Você ama o inimigo e se torna inimigo do amor.
O ciúme dói do leito à margem,
dói pra fora na paisagem,
arde ao sol do fim do dia.

Corre pelas veias na ramagem,
atravessa a voz e a melodia.",Elza Soares,Dor de Cotovelo,Do Cóccix Até o Pescoço,36,0.697,0.192,5,1,0.177,106.457,211120,0.818,0.105,-10.941,0.0355,3,0,1,2002
94833,"Bem mais que o tempo que nós perdemos
Ficou pra trás também o que nos juntou.

Ainda lembro que eu estava lendo
Só pra saber o que você achou
Dos versos que eu fiz e ainda espero
Resposta.

Desfaz o vento
O que há por dentro
Desse lugar que ninguém mais pisou.
Você está vendo o que está acontecendo?
Nesse caderno sei que ainda estão

Os versos meus
Tão seus que peço
Nos versos seus,
Tão meus,
Que esperem que os aceite.

Em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais,
Eu fico onde estou
Prefiro continuar distante.

Bem mais que o tempo que nós perdemos
Ficou pra trás também o que nos juntou.

Ainda lembro que eu estava lendo
Nesse caderno sei que ainda estão

Os versos meus
Tão seus que peço
Nos versos seus,
Tão meus,
Que esperem que os aceite.

Em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais,
Eu fico onde estou
Prefiro continuar distante.

Em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais,
Eu fico onde estou
Prefiro continuar distante.

Desfaz o vento
O que há por dentro
Desse lugar que ninguém mais pisou.
Você está vendo o que está acontecendo?
Nesse caderno sei que ainda estão

Os versos meus
Tão seus que peço
Nos versos seus,
Tão meus,
Que esperem que os aceite

Em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais,
Eu fico onde estou
Prefiro continuar distante.

Em paz
Eu digo que eu sou
O antigo do que vai adiante
Sem mais,
Eu fico onde estou
Prefiro continuar distante.",Nando Reis,Resposta,Infernal...But There's Still a Full Moon Shining Over Jalalabad,36,0.535,0.558,7,1,0.357,140.689,249733,0.55,0.123,-6.522,0.0258,4,0,1,2002
3071,"Devo de ir, fadas
Inseto voa cego e sem direção
Eu bem te vi, nada
Ou fada borboleta, ou fada canção

As ilusões fartas
A fada com varinha virei condão
Rabo de pipa, olho de vidro
Pra suportar uma costela de Adão

Um toque de sonhar sozinho
Te leva a qualquer direção
De flauta, remo ou moinho
De passo a passo passo...",Elza Soares,Fadas,Do Cóccix Até o Pescoço,35,0.599,0.449,4,0,0.57,126.724,221920,0.871,0.353,-6.67,0.0377,4,0,3,2002
34671,"Hoje é dia de festa
Hoje é dia de festa

[Alô comanche
Alô poeta
Alô poeta
Alô comanche]

Hoje é dia de festa
Hoje é dia de festa

É dia de jogar flores no mar
É dia de dar presentes para Iemanjá
É dia de jogar flores no mar
É dia de dar presentes para Iemanjá

Tá florido, tá bonito, tá querido, tá garrido.
Tá amigo, sem perigo, tá contigo, tá comigo.
De poeta pra comanche, de comanche pra poeta.
De comanche pra poeta de poeta pra comanche.

Hoje é dia de festa
Hoje é dia de festa

É dia de jogar flores no mar
É dia de dar presentes para Iemanjá
É dia de jogar flores no mar
É dia de dar presentes para Iemanjá

Sabonete, colônia, água-de-cheiro.
Batom, esmalte, ruje, pente, grampo,
escova, jóia e espelho.
Sabonete, colônia, água-de-cheiro.
Batom, esmalte, ruje, pente, grampo,
escova, jóia e espelho.

Hoje é dia de festa
Hoje é dia de festa

É dia de jogar flores no mar
É dia de dar presentes para Iemanjá
É dia de jogar flores no mar
É dia de dar presentes para Iemanjá

[Alô comanche
Alô poeta
Alô poeta
Alô comanche]

Hoje é dia de festa
Hoje é dia de festa

É dia de jogar flores no mar
É dia de dar presentes para Iemanjá
É dia de jogar flores no mar
É dia de dar presentes para Iemanjá",Elza Soares,Hoje É Dia de Festa,Do Cóccix Até o Pescoço,38,0.77,0.81,10,0,0.674,92.014,290707,0.374,0.0569,-5.34,0.208,4,0,2,2002
95866,"Bateu saudade
lembrei do tempo em que a gente se amou
Era verdade, eu nunca percebi, não dei valor
agora entendo porque você não quer voltar atrás
eu tô sofrendo o mesmo que você
ou muito mais
Eu não sei te esquecer
volta logo pra mim
Me arrependi de tudo, dá um fim
Ainda gosto de você
eu não escondo de ninguém
Ainda gosto de você
o teu amor me faz tão bem
eu não encontro uma saída de você me libertar
e a solução pra minha vida é a gente se acertar
Ainda gosto de você
eu não escondo de ninguém
Ainda gosto de você
o teu amor me faz tão bem
eu não encontro uma saída de você me libertar
e a solução pra minha vida é a gente se acertar
Bateu saudade
lembrei do tempo em que a gente se amou
Era verdade, eu nunca percebi, não dei valor
agora entendo porque você não quer voltar atrás
eu tô sofrendo o mesmo que você
ou muito mais
Eu não sei te esquecer
volta logo pra mim
Me arrependi de tudo, dá um fim

Ainda gosto de você
eu não escondo de ninguém
Ainda gosto de você
o teu amor me faz tão bem
eu não encontro uma saída de você me libertar
e a solução pra minha vida é a gente se acertar
Ainda gosto de você
eu não escondo de ninguém
Ainda gosto de você
o teu amor me faz tão bem
eu não encontro uma saída de você me libertar
e a solução pra minha vida é a gente se acertar",Sorriso Maroto,Ainda Gosto de Você,Sorriso Maroto,50,0.546,0.712,2,0,0.666,141.893,241093,0.331,0.451,-7.301,0.0292,4,0,1,2002
58277,"A noite está tão fria e eu estou sozinha
Morrendo de saudade, mas sempre na minha
Perdoa meu amor tô muito triste mas não vou te ligar

Me falta o seu calor, me falta o seu carinho
Estou sentido falta, amor, do seu beijinho
Meu coração, cansado, magoado, já cansou de esperar

Não tenho nada pra dizer
Quem foi embora foi você
Perdoa mas não vou atrás
Não dei motivos pra você
De amor, eu sei, não vou morrer
Um dia encontro outro rapaz
Que me dê carinho, que me dê calor
Que faça um ninho repleto de amor
Que me dê carinho, que me dê calor
Que faça um ninho repleto de amor

Me falta o seu calor, me falta o seu carinho
Estou sentido falta, amor, do seu beijinho
Meu coração, cansado, magoado, já cansou de esperar",Companhia do Calypso,Outro Rapaz - Ao Vivo,Ao Vivo,0,0.64,0.916,0,0,0.78,155.1,205949,0.499,0.342,-4.388,0.0391,4,0,3,2002
9183,"Perdida
Na avenida
Canta seu enredo
Fora do carnaval
Perdeu a saia
Perdeu o emprego
Desfila natural

Esquinas
Mil buzinas
Imagina orquestras
Samba no chafariz
Viva a folia
A dor não presta
Felicidade, sim

O sol ensolará e estrada dela
A lua alumiará o mar
A vida é bela
O sol, estrada amarela
E as ondas, as ondas, as ondas, as ondas

Bambeia
Cambaleia
É dura na queda
Custa a cair em si
Largou a família
Bebeu veneno
E vai morrer de rir

Vagueia
Devaneia
Já apanhou à beça
Mas para quem sabe olhar
A flor também é
Ferida aberta
E não se vê chorar

O sol ensolará e estrada dela
A lua alumiará o mar
A vida é bela
O sol, estrada amarela
E as ondas, as ondas, as ondas, as ondas",Elza Soares,Dura Na Queda,Do Cóccix Até o Pescoço,41,0.902,0.746,5,0,0.535,105.004,236373,0.102,0.0923,-8.281,0.0566,4,0,1,2002
48433,"A carne mais barata do mercado
É a carne negra

A carne mais barata do mercado
É a carne negra Que vai de graça pro presídio
E pára debaixo do plástico
E vai de graça pro sub-emprego
E pros hospitais psiquíatricos

A carne mais barata do mercado
É a carne negra Que fez e faz e faz história
Segurando esse país no braço, meu irmão
O cabra aqui, não se sente revoltado
Porque o revólver já está engatilhado
E o vingador eleito

Mas muito bem intensionado
E esse país vai deixando todo mundo preto
E o cabelo esticado
Mas mesmo assim, ainda guarda o direito
De algum antepassado da cor
Brigar sútilmente por respeito
Brigar bravamente por respeito
Brigar por justiça e por respeito (Pode acreditar)
De algum antepassado da cor
Brigar, brigar, brigar, brigar

A carne mais barata do mercado
É a carne negra, negra, negra, carne negra (Pode acreditar)
A carne negra",Elza Soares,A Carne,Do Cóccix Até o Pescoço,44,0.744,0.909,2,1,0.671,150.081,219280,0.529,0.193,-6.827,0.191,4,0,2,2002
92334,"O cavaleiro errante avança
com o coração em chamas.
Seu escudeiro não diz uma palavra.
Os gigantes de pedra aguardam
jogando cartas.
- Avante!
- Avante!
- Estou aqui pra lutar!
Sprays na parede dão a nova ordem.
Garrafas acesas de ódio e napalm
queimam as flores de Vandré no jardim.
Dulcinéia, oh doce princesa,
me perdoa por perder a vida
em luta com dragões no mar.
Me desculpa por bater os braços
e afundar ao ver que nunca soube nadar.! Ya Basta!
O verão acabou
quando Durruti ficou sem munição
e Guernica tornou-se a maldição
que nem mesmo Che soube como controlar.
E quem vai pagar
agora que teu olhar só mira ao céu
e teus lábios são tão frios criança...
Então escalei tanques em Pequim
e ainda assim não pude ver
se você estava ali na multidão.
Li todos versos de Brecht
e não encontrei mensagens e recados
pra fugir outra vez
ao quarto onde o grande irmão
não pode nos ouvir e
nada mais importa, só você aqui
enquanto a primavera arde
por toda Paris.
São portões fechados
que não te deixam entrar.
Teus irmãos te trancaram pra fora
e agora também jogam
cartas com o diabo.
E, você sabe,
a noite os lobos saem pra cantar...
O monitor acende o nome,
os jornais tem a sua foto
e os intelectuais romantizam
sobre dias que nunca verão.
Os comitês votaram outro protesto,
os estudantes voltaram,
o feriado acabou
e seu corpo ficou esquecido ao chão.",Dance of Days,Nos Olhos de Guernica (Um Curto Verão em La Mancha),Coração de Tróia,19,0.34,0.997,10,0,0.353,121.789,147447,0.00629,0.145,-1.376,0.225,4,0,3,2002
51854,"Você pode me ver do jeito que quiser
Eu não vou fazer esforço pra te contrariar
De tantas mil maneiras que eu posso ser
Estou certa que uma delas vai te agradar
Você pode me ver do jeito que quiser
Eu não vou fazer esforço pra te contrariar
De tantas mil maneiras que eu posso ser
Estou certa que uma delas vai te agradar
Porque eu sou feita pro amor da cabeça aos pés
E não faço outra coisa do que me doar
Se causei alguma dor não foi por querer
Nunca tive a intenção de te machucar
Porque eu gosto é de rosas
E rosas e rosas
Acompanhadas de um bilhete
Me deixam nervosa
Toda mulher gosta de rosas
E rosas e rosas
Muitas vezes são vermelhas
Mas sempre são rosas
Se teu santo por acaso não bater com o meu
Eu retomo o meu caminho e nada a declarar
Meia culpa cada um que vá cuidar do seu
Se for só um arranhão
Eu não vou nem soprar
Porque eu sou feita pro amor da cabeça aos pés
E não faço outra coisa do que me doar
Se causei alguma dor não foi por querer
Nunca tive a intenção de te machucar
Porque eu gosto é de rosas
E rosas e rosas
Acompanhadas de um bilhete
Me deixam nervosa
Toda mulher gosta de rosas
E rosas e rosas
Muitas vezes são vermelhas
Mas sempre são rosas
Eu gosto é de rosas
E rosas e rosas
Acompanhadas de um bilhete
Me deixam nervosa
Toda mulher gosta de rosas
E rosas e rosas
Muitas vezes são vermelhas
Mas sempre são rosas
Você pode me ver do jeito que quiser
Eu não vou fazer esforço pra te contrariar
De tantas mil maneiras que eu posso ser
Estou certa que uma delas vai te agradar",Ana Carolina,Rosas,Dois Quartos,47,0.764,0.606,5,0,0.95,127.001,215373,0.335,0.139,-7.026,0.0375,4,0,1,2002
