,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
58386,"O trim-trim do despertador me acusou
De ter passado muito tempo a sonhar
O filtro de barro limpou
As impurezas que o cinza da cidade fez juntar

No meu lugar
Onde há cores, furta-cores, cores vivas pro jantar
No meu lugar
De amores invasores instigantes de beijar

É bom se amar sozinho
Mas se é juntinho cai bem
Desculpe o casaquinho
Mas amo a minha nudez
Não me culpe assim
Amor é pra quem tem

Ô, ô, ô!
Ô, ô, ô, ô, ô!

Eu vi o disco voador pendurado na parede do meu quarto espacial
Guardei em caixas de isopor milhões de sonhos
Bagunçados no cantinho do quintal

No meu lugar
Onde a mente filtra sonhos, desamores e o chá
No meu lugar
Onde a música é constante e convida pra dançar

É bom se amar sozinho
Mas se é juntinho cai bem (juntinho cai bem)
Desculpe o casaquinho
Mas amo a minha nudez

É bom se amar sozinho
Mas se é juntinho cai bem
Desculpe o casaquinho
Mas amo a minha nudez
E não me culpe assim
Amor é pra quem tem",Kell Smith,Meu Lugar,Girassol,0,0.589,0.365,0,1,0.323,132.687,214250,0.522,0.114,-8.796,0.0266,4,0,2
58406,"Só hoje eu desisti de nós mil vezes
E te odiei por mil razões diferentes
E aí você sorriu, e já era

Me convenci que era impossível
E que amar demais sempre representava perigo
E aí você me olhou, e já era

Já era de se esperar, não é?
Quem já sofreu por amor desconfia da flor
Mas olha que loucura, né?
Te vi, e os meus olhos mudaram de cor

Antes da gente dar nome já era pra sempre
E eu com medo de ser
Mas quando eu falo de amor por aí
É pensando em você

Antes da gente dar nome já era pra sempre
E eu com medo de ser
Mas quando eu falo de amor por aí
É pensando em você

O seu cheiro já seria o bastante
Pra me fazer pensar no que eu disse antes
Eu finjo não querer
Mas já era
A vida sempre coloca a gente em perigo
E você com certeza é o meu preferido
É só um toque seu, e já era

Já era de se esperar, não é?
Quem se faz de forte costuma ter medo da dor
Mas olha que loucura, né?
Te vi, e os meus olhos mudaram de cor

Antes da gente dar nome já era pra sempre
E eu com medo de ser
Mas quando eu falo de amor por aí
É pensando em você, só você

Antes da gente dar nome já era pra sempre
E eu com medo de ser
Mas quando eu falo de amor por aí
É pensando em você",Kell Smith,Nossa Conversa,Girassol,0,0.371,0.486,2,1,0.147,66.047,244000,0.507,0.106,-7.054,0.0346,5,0,1
20654,"Todo tempo e alimento desse chão em vão
Como se nem nome escrevo
Alguém sabe aonde eu tô
Sorte essa hora
Me sinto estrangeiro, sempre vou dizer adeus
Agora guarde um segredo
Você sente por aí enquanto cresce

Corro, minha casa é meu lugar sempre
E eles aqui nem me conhecem mais

Está tudo bem
Pra quem não sente a pele até queimar
Tem medo de mim, você nem me conhece mais
Seu muro não me alcança
E na sua falha você vai me ver dançar
Está tudo bem se você nem me conhece mais

Todos esses anos sem me acostumar
O brilho, a farsa nos olhos
Sacrifica o que eu vejo
Ê, morte certa
Vendido o desejo perde o que é melhor de ti
O brilho, a sede nos olhos
E quem compra esse mistério
Volta pra casa livre",Giovani Cidreira,Um Capoeira - Ao Vivo,Giovani Cidreira no Estúdio Showlivre (Ao Vivo),3,0.536,0.636,9,0,0.396,122.569,397544,0.0743,0.0593,-9.242,0.0351,4,0,3
47179,"Do começo?
É do começo, mano?
É do começo, mano?
Esse é pros maconheiro
Pras maconheira de plantão
Viciado em pente
Viciado em maconha
Viciado em pente
Viciado em maconha
Ele quer todo dia
Ela quer toda hora
Viciado em pente
Viciado em maconha

Vim falar de putaria
Vim falar de sacanagem
Por que ela quer todo dia
Pau na xota sem massagem
Ontem ela me ligou, me contando uma historinha
Que tava muito carente, se sentindo meio sozinha
Perguntei: ""Tá tu e quem?""
Ela disse: ""Eu e minha amiguinha""
Falei: ""Então, qual vai ser? Tu vai brotar?""
Ela: ""Já, já tô aí, Tchelo. Vai apertar?""
""Maconha pra nós é lixo, caralho, vê se me entende
Brota tu e tua amiguinha
Vai ser maconha e pente""

Maconha e pente
Maconha e pente
Maconha e pente
Maconha e pente
Esse arrocha do Tchelinho
Pras novinha que tão carente
Brota aqui na minha treta
Que tu vai ficar contente
Eu não tenho muita coisa
Mas tem maconha e pente
Maconha e pente
Maconha e pente
Maconha e pente
Maconha e pente
Vou repetir, hein?
Sabe por quê?
Por quê?
Porque, ó:

Vim falar de putaria
Vim falar de sacanagem
Por que ela quer todo dia
Pau na xota sem massagem
Ontem ela me ligou, me contando uma historinha
Que tava muito carente, se sentindo meio sozinha
Perguntei: ""Tá tu e quem?""
Ela disse: ""Eu e minha amiguinha""
Falei: ""Então, qual vai ser? 6 vão brotar?""
Ela: ""Já, já tô aí, Tchelo. Vai apertar?""
""Maconha pra nós é lixo, caralho, vê se me entende
Brota tu e tua amiguinha
Vai ser maconha e pente""
Maconha e pente
É putaria o dia inteiro
É putaria a noite toda
Tu sabe como é que é
Vou começando pela boca
Putaria o dia inteiro
A noite toda
Vou descendo pelo corpo
Vou te deixando meio louca
Vem
Maconha e pente
Maconha e pente
Maconha e pente
Maconha e...
É que, no bonde do Tchelinho, você não entende nada
Tem Leo Justi e tem a Ginga
É que, no bonde do Tchelinho, você não entende nada
Heavy Baile tá na pista
Heavy Baile tá em casa
Vem
Maconha e pente
Maconha e pente
Solta aquela da Rihanna pra elas vim e ficar contente
Maconha e pente
Maconha e pente
Bagulho é louco
Vê se me entende",Heavy Baile,Maconha e Pente,Carne de Pescoço,38,0.824,0.68,1,1,0.589,93.017,153548,0.147,0.161,-4.001,0.145,4,1,1
61154,"Eu fico puto com a novinha
Que só curte Zé droguinha
Ela podia tá na minha só que ela não
tá na minha por que ela gosta de zé droguinha
E eu não sou Zé droguinha

To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha
To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha

Eu dava valor só que ela não da valor
Preferiu um zé droguinha não curte trabalhador
Eu dava valor só que ela não da valor
Preferiu um zé droguinha não curte trabalhador

Mas fica suave, rebola gostosa
Vou virar um zé droguinha
Que sei que tu gosta

To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha
To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha

Eu fico puto com a novinha
Que só curte Zé droguinha
Ela podia tá na minha só que ela não
tá na minha por que ela gosta de zé droguinha
E eu não sou Zé droguinha

To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha
To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha

Eu dava valor só que ela não da valor
Preferiu um zé droguinha não curte trabalhador
Eu dava valor só que ela não da valor
Preferiu um zé droguinha não curte trabalhador

Mas fica suave, rebola gostosa
Vou virar um zé droguinha
Que sei que tu gosta

To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha
To curtindo essa novinha
To querendo essa novinha e pra eu não
perder ela eu vou virar um Zé droguinha.",Matheus Yurley,Zé Droguinha - DJ Tezinho,Zé Droguinha - DJ Tezinho,44,0.899,0.656,1,0,0.96,132.023,153234,0.442,0.168,-3.396,0.0853,4,1,2
3788,"Já faz um tempo que eu não sabia
O que era ser de mim
E todo dia
Me dividir, fazer luar
Desconstruir ideia

Se chega perto agora é só folia
Se vê de longe a minha alegria
Eu tenho fé pra caminhar
Eu 'tô aqui
Eu posso estar em qualquer lugar
Em qualquer lugar

Uh
Uh
Uh
Uh

Todo esse tempo eu nem me conhecia
Me fiz um outro e nem por que sabia
Eu me perdi pra me encontrar
Agora eu sou e sinto estar
Vivendo tudo a cada passo lento
Vendo esse mundo e me entendendo
Eu tenho fé pra caminhar
Eu 'tô aqui
Eu posso estar em qualquer lugar
Em qualquer lugar

Uh
Uh
Uh
Uh

O tempo é agora
O tempo é agora em você
O tempo é agora
Agora
Em você

O tempo é agora
O tempo é agora em você
O tempo é agora
Agora
Agora

Uh
Uh
Uh
Uh",ANAVITÓRIA,Outrória,O Tempo É Agora,55,0.628,0.468,11,0,0.439,99.941,178728,0.481,0.0973,-9.527,0.0299,4,0,2
88406,"Eu andava atrás de pistas
Que pudessem me levar ao seu nome
E como estivesse a te perder de vista
Tinha medo de esquecer aonde
Eu costumava escrever cartas molhadas
Para que ninguém pudesse ler
Ninguém além de você

Então eu te encontrei pela terceira vez
Mas aquela também não era você
Eu me aproximei para poder ver
Qualquer coisa além da tez
Você costumava narrar a vida que levava
Certa de que meus votos estavam
No fundo dos meus olhos

(Me diga)
Onde fica o seu esconderijo?
De quem nós estamos fugindo?
Estou começando a achar
Que você tinha razão
E agora eu tenho medo
De soltar a sua mão

Nós éramos dois becos que se procuravam
Seguindo caminhos separados
Eu pensei que você tinha me culpado
Mas ninguém havia me trancado
Você era a única que eu
Poderia chamar de única
E ainda assim
Parei de chamar o seu nome

As coisas que nós fizemos
Da rua ao apartamento
Não foram apenas passos e voz As coisas que nós fizemos
Da rua ao apartamento
Não foram apenas passos e...

Onde está o seu esconderijo?
De quem nós estamos fugindo?
Estou começando a achar
Que você tinha razão
E agora eu tenho medo
De soltar a sua mão
Não...",Selvagens à Procura de Lei,Jamoga - Acústico,Jamoga - Acústico,32,0.69,0.274,8,1,0.322,106.063,229453,0.826,0.164,-8.714,0.0291,4,0,2
59685,"Se solta, se joga
Escuta o coração
E deixa ele te guiar pra outra dimensão
Que a vida é curta
Levante e voo então
Bata as suas asas, baby
E tire os pés do chão
Cola na minha sem pensar no amanhã
E chega junto, a farra vai até de manhã
E feche os olhos, deixa a energia vir
Faça as suas malas hoje, nós vamos partir
Sou livre do jeito que sou
Alegria onde for
Vem pra superar a dor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
Se solta, se joga
Escuta o coração
E deixa ele te guiar pra outra dimensão
Que a vida é curta
Levante voo então
Bata as suas asas, baby
E tire os pés do chão
Cola na minha sem pensar no amanhã
E chega junto, a farra vai até de manhã
E feche os olhos, deixa a energia vir
Faça as suas malas hoje, nós vamos partir
Sou livre do jeito que sou
Alegria onde for
Vem pra superar a dor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
E que não falte amor
Oor-oor-oor
Oor-oor-oor
Oor-oor-oor
E que não falte amor
Letra de Que Não Falte Amor ©
Artista: Aretuza Lovi
Data de lançamento: 2018
Gênero: Pop",Aretuza Lovi,Que Não Falte Amor,Mercadinho,9,0.7,0.861,10,1,0.662,111.049,168649,0.0911,0.123,-3.195,0.0392,4,0,3
57929,"Quando bate o grave

Quem manda é Miaw
Sou terror do baile
Minhas amigas
As donas da night

Vai encarando
Pode me julgar
Mas tome cuidado
Pra não se apaixonar
Mulher sem lei na atitude
Malandragem no olhar
Meu corpo é quente
Cuidado vai se queimar

Sente a porrada agora que eu lancei

A casa lotada agora que eu cheguei
808 mandando o base
No beat do Trop não tem pra ninguém

Sem padrão, sem patrões
Sem pudor nas ações
Vou passar a visão
Sou mulher com o mic na mão

Cheguei pra causar
Eu vim pra tomar o trono
Não tenta me dominar
Eu sou a dona do jogo
Meu ego pesando quilates
Durmo só com o meu cordão de ouro
Vou derrubar
Tô por cima sei fazer gostoso

Bate boom boom bate
Bato bem na sua cara
Bate boom boom
Terremoto treme a quebrada

Mal acostumado aprende
Agora é nossa hora
Quem manda aqui é nós
Afronta é a dona da tropa

Quando eu vou pra pista
É terremoto
Boy chora
Sei que o boy chora
Pena que fica triste
Quando eu vou embora
Vou embora

Eu cheguei, me tornei
Seu pior pesadelo
Eu mirei, acertei
Seu coração de gelo

Sinta meu doce veneno
Quem faz o jogo agora
Mexendo o meu corpo inteiro
Treme na base se joga
E decola

Linha de frente do bonde
Nociva tô cheia de fome
Me escuta no seu headphone
Explosiva na caixa detone
Pela rua eu faço meu corre
No jogo a gente disputa
Vitória garante o mais forte
Dinheiro a gente desfruta",LLATINNA MADDRE,Terror do Baile,Terror do Baile,12,0.893,0.764,6,1,0.798,140.037,194012,0.0596,0.0887,-5.402,0.0699,4,1,2
2822,"Meu bem
Não guarde o teu segredo
Na boca que eleva tua alma tão calada
Nem sei, onde eu me escondo nela

Do que você tem medo
Se mora em tua alma
E temo muito o por vir na ânsia da tua carne e mais ainda teu choro nu

Sentir é foda, né?
Sentir é foda, dá logo a covardia
E é foda, né? Sentir é foda, né?
Sentir é foda, dá logo a covardia
E covardia mata, covardia mata
Covardia mata
E covardia mata, covardia mata
Covardia mata",Sfanio,Covardia,Covardia,18,0.337,0.485,7,0,0.226,91.07,319615,0.533,0.0822,-9.724,0.0363,4,0,4
49031,"É que o povo se estressou
Porque a gente se juntou
Apenas se juntou
N'é bebê?

Mas me perdoa meu amor
Porque isso apenas começou
Uai!

Já lancei ""três hit""
Mas presta atenção
E agora se concentra
E vai tremendo até o chão

Se concentra na batida, vai
Não para, não
Treme, treme, treme, treme, treme
Treme até o chão

O que tu tá dizendo
Não vai me interessar
Porque eu chego no baile
Com a bunda eu vou quicar

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

Vou fazer se concentrar
Tu presta atenção
Vai tremendo, vai tremendo
Vai tremendo até o chão

Vai tremendo, vai tremendo
Vai tremendo até o chão
Vai tremendo, vai tremendo
Vai tremendo até o chão

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

E aí, Kelvinho!
Escama só de peixe!
Uai!

É que o povo se estressou
Porque a gente se juntou
Apenas se juntou
N'é bebê?

Mas me perdoa meu amor
Porque isso apenas começou
Uai!

Já lancei ""três hit""
Mas presta atenção
E agora se concentra
E vai tremendo até o chão

Se concentra na batida, vai
Não para, não
Treme, treme, treme, treme, treme
Treme até o chão

O que tu tá dizendo
Não vai me interessar
Porque eu chego no baile
Com a bunda eu vou quicar

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

Vou fazer se concentrar
Tu presta atenção
Vai tremendo, vai tremendo
Vai tremendo até o chão

Vai tremendo, vai tremendo
Vai tremendo até o chão
Vai tremendo, vai tremendo
Vai tremendo até o chão

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

Treme, treme, treme, treme, treme
Treme sem parar
Treme, treme, treme, treme, treme
Treme devagar

E aí, Kelvinho!
Escama só de peixe!
Uai!",MC Loma e As Gêmeas Lacração,Treme Treme,Treme Treme,40,0.847,0.92,4,0,0.968,80.008,168020,0.143,0.0746,-2.424,0.0686,4,0,2
49176,"Tô de moto aí, bora?

Todo lugar que eu vou
Tem neguim querendo atrasar
Tem neguim querendo julgar
Mas tem neguim querendo me amar
Enquanto eu viro mais um copo
Peço à vida pra esperar
Olho gordo, santo forte
Tô sem tempo pra rezar
Reza, tiro, causa drama
Nego cobra e gente sangra
Febre, rato, dente, faca
Guerra, ódio, gente, faca
Mãe chorando, ninguém liga
Tem os que corre, tem os que fica
Mente, drogas, novo mundo, velho mundo, todo

Mas a vida tem muito pra gente, parça
Olho no olho e vai saber quem é que mente, parça
E, olha, eu desisti, voltei e tô aqui
E aquele velho papo veni, vidi, vici
Espalho o ódio e a dor, eu sei, mas isso é só um teste
Meu sangre é negro e de mulato, cabra da peste
Focar na missão, porque não posso contar com a sorte
Sigo meu coração e sei que amar é para os fortes

- Então, vem cá
Francesa, vai morar em Nova York
Daí tu conhece a brasileirada toda modelo
Te apresenta o modernismo e tu resolve vim pra cá pro Rio pra estudar Tarsila do Amaral
Caralho, ein, cara
Tipo, privilégio que virou curiosidade ao invés de virar medo
Visão
- E você, cara sensível que vai parar lá na galeria pra ficar mais perto da arte, esperto isso
Quero dizer, falta que virou curiosidade ao invés de virar ódio
Eu tenho um atelier aqui perto
(Put a smile on the face)",Marcelo D2,PARTE 2},AMAR é para os FORTES,33,0.604,0.861,10,0,0.43,79.861,128053,0.523,0.114,-7.4,0.544,4,1,4
106993,"Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Nossos ancestrais
Lutaram pela liberdade
Contra tudo e contra todos
O negro nunca foi covarde

Fugiu das senzalas
Refugiou-se nos quilombos
Conquistou a liberdade
Mas em busca da igualdade
Ainda sofre alguns tombos

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

No pós liberdade
O negro foi marginalizado
Teve a alma aprisionada
Com as algemas da desigualdade

Hoje refugiado em favelas
Onde a vida tem suas mazelas
Combate a miséria
O preconceito e a adversidade
A igualdade e o respeito
Mais do que anseios
Também são necessidades

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

No pós liberdade
O negro foi marginalizado
Teve a alma aprisionada
Com as algemas da desigualdade

Hoje refugiado em favelas
Onde a vida tem suas mazelas
Combate a miséria
O preconceito e a adversidades
A igualdade e o respeito
Mais do que anseios
Também são necessidades

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou

Povo guerreiro, bate tambor
Comemora a liberdade
Mas a igualdade não chegou",Criolo,Povo Guerreiro,Povo Guerreiro,0,0.793,0.658,2,1,0.96,114.038,219072,0.65,0.082,-6.332,0.0553,4,0,3
17608,"Me dê formas de te conhecer
Abrir as portas que ninguém mais vê
Quero motivos para poder ficar
Me surpreender com o que encontrar

Mas já, sem medo
Já. Sem medo de ver

Posso trazer o que há de melhor
Internamente algo resgatar

Fazer as pazes com o que perdeu
Apreciar tudo o que viveu

Mas já, sem medo
Já. Sem medo de ver

Quem eu encontrei
Da forma que enxerguei
Quem você busca ser
Antes de se perder

Já vivi todo o seu pior
Os seus defeitos eu já sei de cor
Tudo que acha que possa me afastar
Todos os traços que aprendeu a odiar

Mas há algo que já nos atrai
Uma presença que nos satisfaz
Lado a lado conviver no caos
E perceber que não somos tão maus

Mas já, sem medo
Já. Sem medo de ver

Quem eu encontrei
Da forma que enxerguei
Quem você busca ser
Antes de se perder",Scalene,vultos,+gnetite,31,0.456,0.83,5,0,0.625,131.657,202510,0.00906,0.106,-6.678,0.109,4,0,3
58639,"Era uma vez o sol e a lua
Se refletindo no céu e no mar
A velha terra entrou numa fria
Falta a energia, desligaram o ar

Chegou a hora do carro zunir
Chegou a hora do jeep lunar
Agora eu quero me divertir
Agora eu quero me esbaldar

Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia

Era uma vez o sol e a lua
Se refletindo no céu e no mar
A velha terra entrou numa fria
Falta a energia, desligaram o ar

Chegou a hora do carro zunir
Chegou a hora do jeep lunar
Agora eu quero me divertir
Agora eu quero me esbaldar

Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia
Da-da-da da minha energia, da-da minha energia

Da-da-da-da-da-da-da-da-da-da min
Da-da-da-da-da min

Da-da-da-da-da-da-da-da-da-da-da-da-da

Chegou a hora do carro zunir
Chegou a hora do jeep lunar
Agora eu quero me divertir
Agora eu quero me esbaldar

Da-da-da-da
Da-da-da-da-da-da-da-da min
Da min

Era uma vez o sol e a lua
Se refletindo no céu e no mar
A velha terra entrou numa fria
Falta a energia, desligaram o ar
Chegou a hora do carro zunir
Chegou a hora do jeep lunar
Agora eu quero me divertir
Agora eu quero me esbaldar

Da-da-da-da-da min",Sofi Tukker,Energia - Parte 2,Energia (Parte 2),42,0.612,0.838,10,0,0.386,135.06,269103,0.0446,0.105,-6.84,0.0324,4,0,2
88974,"Tava lá, à espera de um mar de amor
Quando você chegou e me balançou
Tava lá, à espera de um mar de amor
Quando você chegou e me balançou

E o tempo virou, uma luz acendeu
E tudo mudou, cadê meu amor?
Era coisa linda, o que eu tinha pra falar

Eu quis gritar pro mundo todo
Eu quis gritar pro mundo todo
Eu, eu quis gritar pro mundo todo
Eu quis gritar pro mundo todo

Tu vem chegando, ô
Olha a menina lá
Fica falando por aí que eu preciso me cuidar
Mas não quer ficar comigo

E o tempo virou, uma luz acendeu
E tudo mudou, cadê meu amor?
Era coisa linda, o que eu tinha pra falar

Eu, eu quis gritar pro mundo todo
Eu, eu quis gritar pro mundo inteiro ouvir
Eu, eu quis gritar pro mundo inteiro ouvir
Eu, eu quis

Gritar pro mundo todo

Se tu diz que não me aguenta, pra que veio?
Você não me merece
Por favor, vê se me esquece
Se não quer, não me dá like
Nem fica com esse disfarce

E se fosse fácil te fazer enxergar
Se fosse fácil te fazer enxergar
Se fosse fácil te fazer enxergar
Se fosse fácil te fazer enxergar
Se fosse fácil te fazer enxergar
Se fosse fácil te fazer enxergar
E se fosse fácil te fazer enxergar
Que ao meu lado é o teu lugar

Tava lá, à espera de um mar de amor
Quando você chegou",DUDA BEAT,Pro Mundo Ouvir,Sinto Muito,0,0.655,0.632,5,0,0.188,133.991,261656,0.00908,0.822,-6.56,0.0292,4,0,3
106914,"Senhoras e senhores
É um prazer recebê-los aqui
Apertem os cintos
E tenham todos, uma boa viagem

É tentação, emoção, fritação
Bota a mão no coração
Que ele vai acelerar
Eita menina
Quando toca essa batida
Todo mundo se anima
E começa a rebolar

Preste atenção
No poder da tentação
E dá buzina quando toca
Fazendo sair do chão
Agora preste atenção
No poder da tentação
E dá buzina-zina-zina-zina-zina-zinação

Buzina-zina-zina-zina-zina-zinação

Chega o calor
Não dá pra controlar
Pressão subiu
Já vamo' decolar
Eu quero ver
Quem vai se segurar
Quando isso aqui balançar
Quando a buzina tocar

Beat no grau
Pressão a mil
Equalizou
Tá queimando o pavio
Aperta o cinto
Que o brega vai tocar
Todo mundo vai dançar

É tentação, emoção, fritação
Bota a mão no coração
Que ele vai acelerar
Eita menina
Quando toca essa batida
Todo mundo se anima
E começa a rebolar

Preste atenção
No poder da tentação
E dá buzina quando toca
Fazendo sair do chão
Agora preste atenção
No poder da tentação
E dá buzina-zina-zina-zina-zina-zinação
Sai do chão",Pabllo Vittar,Buzina,Não Para Não,51,0.766,0.888,11,0,0.69,164.017,137422,0.0957,0.0654,-4.648,0.147,4,0,3
49796,"Vou tentar a sorte e não sair
Na sua sombra quero ficar

Dizem que é mais forte quem não ri
Mas essa calma me fez mudar

E me machucar
Só mais uma vez
E te machucar
Só mais uma vez

Vou tentar a sorte e não sair
Na sua sombra quero ficar

E me machucar
Só mais uma vez
E te machucar
Só mais uma vez

E me machucar
Só mais uma vez
E te machucar",Boogarins,Lvco 4,Lvco 4,15,0.41,0.402,2,1,0.349,158.034,237549,0.312,0.111,-11.389,0.0448,4,0,1
106416,"Fode, fode, fode 8x

Revitalizado
Reconectado
Recuperar os laços
Atribuir espaços

Romper a cápsula
Não ser básica
Me reinventar
Me apaixonar

Liberar
Respirar

Fode, fode, fode

Me diz que me quer
Eu digo pode pular
Se a gente se permitir
Se a gente se conectar

Então me diz que me quer
Eu digo pode pular
Se a gente se permitir
Se a gente se conectar

Fode, fode, fode 4x

Fode, fode 4 x

Fode, fode, fode 9x
Fode
(Fim)",GA31,Fode - Remix,Supermodern4: Reloaded,4,0.93,0.479,8,1,0.406,111.992,244722,0.00171,0.203,-8.77,0.0445,4,1,1
52532,"Palavras, calas, nada fiz
Estou tão infeliz
Falasses, desses, visses, não
Imensa solidão
Eu sou um rei que não tem fim
E brilhas dentro aqui
Guitarras, salas, vento, chão
Que dor no coração
Cidades, mares, povo, rio
Ninguém me tem amor
Cigarras, camas, colos, ninhos
Um pouco de calor
Eu sou um homem tão sozinho
Mas brilhas no que sou
E o meu caminho e o teu caminho
É um nem vais nem vou
Meninos, ondas, becos, mãe
E, só por que não estás
És para mim e nada mais
Na boca das manhãs
Sou triste, quase um bicho triste
E brilhas mesmo assim
Eu canto, grito, corro, rio
E nunca chego a ti.",Gal Costa,Minha Mãe,A Pele do Futuro,37,0.397,0.321,0,1,0.183,75.583,280800,0.81,0.113,-9.548,0.0367,3,0,2
54687,"De sonhadores a inimigos
Você tá indo
Vai me deixar aqui perdido
Cê já contou pros seus amigos de nós?

No chão do quarto, com nossos vícios
É coisa pura, de tanto amar virou loucura
De tantas brigas amargura
Entre nós

Errei, larguei não nego não
Mas lembra do que eu disse então
Amar é muito melhor que ter razão

Luta por mim, desiste não
E lembra do que eu disse então
Amar é muito melhor que ter razão

Joga tua verdade toda na minha cara
Mas antes de ir embora eu te peço: Para
E me beija com raiva, me beija com raiva

Como fodemos o maior amor do mundo
Sei lá se esse é o nosso último segundo
Então me beija com raiva, me beija com raiva
Raiaiaiaiai, raiaiaiaiai, raiaiai

Me beija com raiva, me beija com raiva

De sonhadores a inimigos
Você se foi
E me deixou aqui perdido
Cê já contou pros seus amigos de nós?

Errei, larguei não nego não
Mas lembra do que eu disse então
Amar é muito melhor que ter razão

Luta por mim, desiste não
E lembra do que eu disse então
Amar é muito melhor que ter razão

Joga sua verdade toda na minha cara
Mas antes de ir embora eu te peço: Para
E me beija com raiva, me beija com raiva

Como fodemos o maior amor do mundo
Sei lá se esse é o nosso último segundo
Então me beija com raiva, me beija com raiva
Raiaiaiaiai, raiaiaiaiai, rai

Me beija com raiva, me beija com raiva

Me beija com raiva, me beija com raiva",Jão,Me Beija Com Raiva,LOBOS,61,0.621,0.677,5,0,0.483,150.027,196659,0.271,0.102,-5.739,0.0669,4,0,1
419,"Tem hora de esperar, porém
Tem hora de insistir
Eis a hora de dizer: Ninguém cai fora sem ouvir

Que a nossa tristeza tá na mesa
Tá acesa em qualquer radar
Tá na cara, tá na história
Do Brasil e já é hora de partir

Por onde começar, não sei
Simbora descobrir

Um antídoto pra dor feroz
Que quer nos consumir

E só dessa maneira, sem coleira
Nem amarras nas pulsões vitais
Da garganta escapa um grito
E extingue o nó e então agora é a sua vez

Onde quer me calar, sou represa
Onde quer me enjaular, sou condor
Onde quer me conter, sou clareira
Onde quer me afundar, isopor
Onde o sonho estiver, estarei

Por onde começar, não sei
Simbora descobrir
Um antídoto pra dor feroz
Que quer nos consumir

E só dessa maneira, sem coleira
Nem amarras nas pulsões vitais
Da garganta escapa um grito
E extingue o nó e então agora é a sua vez

Onde quer me calar, sou represa
Onde quer me enjaular, sou condor
Onde quer me conter, sou clareira
Onde quer me afundar, isopor
Onde o sonho estiver, estarei",5 a Seco,Antídoto,Síntese,0,0.541,0.72,4,1,0.593,139.018,227080,0.0702,0.107,-8.434,0.0332,4,0,2
19020,"Ah, se eu soubesse
Que algum dia a luz iria se apagar
Ah, se eu pudesse
Voltar à aquele tempo que passou
Tudo que mudou
Não vai me ofuscar
Tudo se tornou uma sombra pra iluminar
Quero chuva, ir as ruas
Ver a lua no céu
Perdoar, relembrar
Te encontrar aqui
Ah, se eu tivesse
Algum tempo para eu me acostumar
Ah, se eu pudesse sorrir e voltar momentos e te perdoar
Tudo que mudou
Não vai me ofuscar
Tudo se tornou uma sombra pra iluminar
Quero chuva, ir as ruas
Ver a lua no céu
Perdoar, relembrar
Te encontar aqui
Quero chuva
Ir as ruas
Ver a lua no céu
Perdoar
Relembrar
Te encontrar aqui",Viratempo,Se Eu Soubesse,Cura,42,0.572,0.535,6,0,0.675,126.994,217151,0.0495,0.162,-8.184,0.0281,4,0,2
